id,yield
15289,20727.445858378374
15290,24054.059955915578
15291,26026.086773510244
15292,21730.05087148615
15293,19117.919371650132
15294,21717.765397477608
15295,26281.930574383772
15296,23801.428588373397
15297,28057.20534503713
15298,20880.030624990453
15299,23479.562134399537
15300,23867.401309681693
15301,23160.94704717402
15302,23857.522083718584
15303,21724.01434768885
15304,21311.787731861055
15305,21398.37613532267
15306,23832.298575194243
15307,21703.17729921857
15308,23280.600998019123
15309,23646.171088836523
15310,26733.456509326777
15311,20323.946795157426
15312,22001.50221816317
15313,24330.47331584325
15314,22130.88199240108
15315,21298.449247038112
15316,27946.464429110732
15317,23485.180392891754
15318,27522.06337574484
15319,27897.444246333303
15320,25574.565091778695
15321,24776.904684366542
15322,17224.50831182099
15323,23126.677767154422
15324,17266.13626936631
15325,24514.884761705594
15326,23911.22879074296
15327,20268.93229384175
15328,27358.082170952635
15329,27299.189301961058
15330,21470.14777997463
15331,23019.8354947929
15332,25515.930442862867
15333,24270.96846232826
15334,22923.55525846408
15335,28067.0692961293
15336,20016.509534831777
15337,26985.747875218425
15338,22050.067317453315
15339,23399.27851122314
15340,25065.51363298668
15341,23492.366856705
15342,22670.127385995733
15343,24707.12164134031
15344,23559.12098511558
15345,21347.830862116374
15346,23864.595567107484
15347,24205.507877060772
15348,19621.07185194519
15349,24557.229220992438
15350,21307.472705573127
15351,24218.77126001334
15352,22998.13714255598
15353,25332.700215325392
15354,20620.75771722062
15355,21042.479505335654
15356,24653.781639601995
15357,24773.917363011606
15358,25530.058496048274
15359,21770.712718657473
15360,21734.123836525505
15361,23046.761852126037
15362,23109.905179769077
15363,25176.20982653279
15364,21943.485878104122
15365,21145.418845153556
15366,20961.650882847625
15367,26757.878225993583
15368,21454.419009428206
15369,23096.031394866328
15370,24047.325492278644
15371,20207.343811677474
15372,21254.46203014967
15373,24129.56174484073
15374,22854.11739447497
15375,22923.75771827201
15376,23560.148749445718
15377,23085.84758657511
15378,21731.838263689548
15379,23837.52988235546
15380,26659.571161259224
15381,23240.848647547842
15382,23014.92484272589
15383,26525.187430264148
15384,22045.850806233462
15385,20426.586563813828
15386,20171.745651699213
15387,20985.37214833292
15388,25174.121792062833
