id,yield
15289,20422.857871809247
15290,23678.124958520086
15291,25645.62712123404
15292,21407.255363927747
15293,18822.99022253382
15294,21393.34389926098
15295,25910.352205228453
15296,23465.175262524364
15297,27640.795719383343
15298,20591.876696026367
15299,23120.99174222555
15300,23533.07857474777
15301,22842.25022219786
15302,23534.407920841324
15303,21389.080043379847
15304,21028.866462268925
15305,21084.365345880888
15306,23509.82839187615
15307,21414.991353050547
15308,22961.056757498314
15309,23320.8942691257
15310,26334.711012194006
15311,20013.06218677354
15312,21698.41375909295
15313,23976.311702630675
15314,21807.156298853333
15315,20973.534434876095
15316,27531.119193598533
15317,23161.938154996067
15318,27121.57564597374
15319,27470.534958470536
15320,25200.150695444954
15321,24400.856453115204
15322,16942.312508480205
15323,22772.963644348332
15324,16995.309470140663
15325,24146.657036491844
15326,23582.804634140335
15327,19976.416061250027
15328,26947.40673445214
15329,26904.91734677535
15330,21185.03721198766
15331,22690.69221082264
15332,25133.421668539326
15333,23901.73935150553
15334,22597.36202313489
15335,27662.6563468866
15336,19727.593418482065
15337,26585.04093693656
15338,21747.342982564052
15339,23082.27949545688
15340,24685.5740831936
15341,23150.380212584343
15342,22346.76893245615
15343,24358.65820233923
15344,23199.54023064886
15345,21052.990186824925
15346,23500.580466245872
15347,23852.67640451526
15348,19350.395520570557
15349,24175.205058922205
15350,21001.14310383262
15351,23861.023799157305
15352,22650.824480668176
15353,24974.335274951187
15354,20323.609826736272
15355,20739.419026194155
15356,24291.127069300685
15357,24438.842818086778
15358,25156.259295480137
15359,21452.212595637353
15360,21445.20777522415
15361,22711.15400287755
15362,22768.67583458501
15363,24817.965834255723
15364,21641.374510924354
15365,20822.631376076773
15366,20683.52861173384
15367,26346.23863627241
15368,21133.502514908563
15369,22783.192919188416
15370,23684.64729678075
15371,19938.92390355904
15372,20972.31942890271
15373,23762.009352262932
15374,22516.424584547618
15375,22595.431593640074
15376,23236.645984875413
15377,22749.789423300586
15378,21426.47543875549
15379,23478.887535405094
15380,26283.174968343523
15381,22926.126922785785
15382,22679.22530442094
15383,26161.796258496346
15384,21753.61373937022
15385,20113.7928963414
15386,19856.935624035734
15387,20659.981413173922
15388,24805.168289503938
15389,23555.671877132834
15390,28588.103645705043
15391,23745.502321688098
15392,26068.60259266156
15393,22830.799335628297
15394,23618.000851058398
15395,21915.167938566643
15396,24241.23495465879
15397,25138.502289882454
15398,21381.70450384949
15399,21148.964191425894
15400,21011.09519705336
15401,23343.12473452185
15402,23503.851468070046
15403,23708.68905433658
15404,25963.892707661133
15405,26861.253190326777
15406,28032.28469507268
15407,23136.91377475659
15408,26297.9522358415
15409,22644.624777874345
15410,23556.37857132655
15411,27989.129499834184
15412,24317.317295567045
15413,24400.67138523209
15414,22734.25253983849
15415,23414.59236843083
15416,25117.75176982565
15417,23084.560921091346
15418,26600.67578255533
15419,20497.507982015315
15420,20016.25462881924
15421,23594.334146098365
15422,19931.766527887266
15423,24374.429260768466
15424,24631.710288393042
15425,25525.021691130725
15426,19799.941064580027
15427,26276.699991216658
15428,24159.193256157614
15429,26300.463361648526
15430,25032.176998784413
15431,21178.506676640875
15432,21731.055812631665
15433,20417.417076256672
15434,28724.96414433612
15435,20247.12972292992
15436,20948.10881990316
15437,21735.38999071311
15438,21537.484101444046
15439,24776.919544706303
15440,21653.30126454636
15441,23978.42516374496
15442,22102.993318444816
15443,20912.82668078511
15444,22596.048605354754
15445,19152.3051368074
15446,24718.090478966376
15447,24118.009264960485
15448,27270.016438573202
15449,27833.057620926847
15450,25999.987493857483
15451,21280.27936815856
15452,20959.967705125033
15453,26289.996423543642
15454,23414.331577264886
15455,27975.612101210474
15456,23037.093301636825
15457,23589.774744362556
15458,22574.54129608792
15459,23874.7175462357
15460,23328.392382077498
15461,22145.73423369443
15462,21213.516687877163
15463,24968.91546554782
15464,24070.743959273645
15465,24279.41616025578
15466,25748.299414529425
15467,26102.68106352208
15468,19004.58863249029
15469,17220.617484478684
15470,26758.830910178764
15471,25942.677783152536
15472,25615.183569626184
15473,21704.2677754117
15474,24544.161358563237
15475,21087.26459325973
15476,20785.79980590003
15477,22569.41324780413
15478,20094.780999004077
15479,24992.240667165872
15480,23609.958890787366
15481,24017.393127841307
15482,25691.023623378213
15483,24589.32919552099
15484,23938.43566406786
15485,26490.260680907777
15486,23295.782206981945
15487,26979.45223049732
15488,24885.725333397808
15489,21923.466786186193
15490,24030.2360645258
15491,24225.581734659907
15492,21122.681022781984
15493,26084.535565276412
15494,24146.52287637547
15495,25496.46247801122
15496,24787.315101417706
15497,20660.35395748066
15498,24810.02030536581
15499,24618.10441270408
15500,26269.61661210626
15501,22477.806268111835
15502,26809.806566264728
15503,26318.621807885374
15504,23339.003967179542
15505,23761.94597249653
15506,21196.673588326044
15507,20543.04882965917
15508,23741.597605207626
15509,19591.444693562415
15510,21755.087215639312
15511,23057.007049668962
15512,22384.626592373406
15513,24817.316786826403
15514,27624.81494789454
15515,23953.66706462507
15516,21579.33117799826
15517,27403.430549561388
15518,25427.39323171386
15519,25756.83252165084
15520,23059.445864529644
15521,23952.59791889238
15522,24157.256716491953
15523,24382.043186200215
15524,25186.887495085422
15525,21539.12295987754
15526,22287.525729054563
15527,20145.857152457
15528,20511.65019226658
15529,26176.936835387885
15530,23741.996102966717
15531,24008.24697472504
15532,25432.5167405831
15533,20709.721761841138
15534,26958.36265107317
15535,19611.670805971964
15536,23210.889221759
15537,22137.88556765806
15538,24517.7288791199
15539,26865.973402683816
15540,23021.104077063002
15541,24109.452672946038
15542,25527.81290403073
15543,25606.52794207124
15544,21172.854910006525
15545,21039.55218643511
15546,27098.99469889472
15547,22147.487323064015
15548,23231.91121706204
15549,25157.675026973702
15550,24718.411113755064
15551,25757.579324967683
15552,24094.002914926445
15553,20433.515651582464
15554,22798.838854520145
15555,23497.852900058264
15556,24502.798032622006
15557,25342.830433921416
15558,19727.280984268615
15559,22370.873567789284
15560,26858.420537332844
15561,22249.901504800277
15562,26315.818519351888
15563,24834.95283406123
15564,20606.092560993733
15565,23884.50265842753
15566,26461.797738629884
15567,24507.916119812213
15568,18432.205139738904
15569,19445.0111489712
15570,20153.26401923807
15571,21068.614134123254
15572,19612.566562800363
15573,22970.510594261006
15574,22768.410487970563
15575,23688.622901095958
15576,20031.97382229747
15577,22602.270547378062
15578,24282.192792515954
15579,17964.016243075665
15580,26400.708278025733
15581,26180.546545591056
15582,25479.845860351812
15583,18024.57388729202
15584,21483.055594412825
15585,19873.968688224588
15586,24071.489483796475
15587,27458.532551851986
15588,23966.229103920337
15589,22533.770743107365
15590,21230.5237988027
15591,23224.950790437397
15592,27564.802385791132
15593,25835.151005603308
15594,24563.396794440087
15595,20875.782492519815
15596,20526.70061129506
15597,21462.48398690319
15598,21728.411644814692
15599,22920.002626802623
15600,23311.24700222061
15601,23672.72410937643
15602,26675.654062378606
15603,21074.315065317274
15604,24510.795975115157
15605,25786.18533344203
15606,26312.8613998603
15607,22902.03970659676
15608,24987.114831479812
15609,26086.765445731242
15610,24744.832597789973
15611,20074.611970413254
15612,20569.399394364347
15613,23887.281897608827
15614,20912.5816840748
15615,24416.857673121798
15616,23136.376181887357
15617,21318.75789809581
15618,24046.821061757895
15619,25099.41922744942
15620,22184.17208654906
15621,20622.334101063025
15622,20829.81172770648
15623,22618.697223178657
15624,22036.08036601027
15625,19654.775402587547
15626,26235.676169112325
15627,22676.68194464848
15628,21558.267624424087
15629,22261.936662875578
15630,21674.386606407763
15631,22799.19746270427
15632,22795.496450486422
15633,21496.805380002766
15634,24964.721306023024
15635,22794.2213092962
15636,26035.024771443823
15637,22896.135282851348
15638,21607.344946639576
15639,21339.288631993633
15640,21653.386529549163
15641,25404.268129325636
15642,24330.846486593215
15643,20814.947644450276
15644,23397.243457815253
15645,22138.642553046004
15646,21557.298008098594
15647,27360.61028119967
15648,22576.32254533476
15649,24557.394820817703
15650,27507.419778293577
15651,22799.95384777456
15652,27648.831570804112
15653,21268.723170992256
15654,24856.03321656701
15655,20850.222964360863
15656,25192.735066496436
15657,21998.979346101085
15658,24219.618560461415
15659,25306.978693321707
15660,27149.89898792478
15661,26132.995727341615
15662,24346.15075775254
15663,25697.27371666556
15664,20269.229418143466
15665,20672.369268132425
15666,20292.04121469957
15667,25290.10765775819
15668,26580.312438380755
15669,21530.489741620215
15670,23388.10079961546
15671,22880.108375963373
15672,22175.046656651317
15673,25214.107924566393
15674,23991.14125981164
15675,20745.32667176521
15676,22456.456710772338
15677,22134.62899877011
15678,25928.60567029984
15679,23372.161955534062
15680,20327.1552758752
15681,26013.34770970277
15682,23724.1278143311
15683,23108.442134192817
15684,24684.843979062607
15685,24562.745272681237
15686,27811.524385262557
15687,22769.741674632685
15688,25941.149141089776
15689,25898.271315933343
15690,25038.51346612783
15691,22140.057573760023
15692,21663.644596133432
15693,24362.792301740566
15694,24012.684319075288
15695,24054.985759652354
15696,25649.195659839417
15697,22207.37379949041
15698,26109.23191487328
15699,21786.727726334346
15700,25578.969776949005
15701,20047.52815163495
15702,20483.968724143328
15703,18590.595204755773
15704,20438.992662160723
15705,23368.08108645919
15706,22843.698892143497
15707,23258.71758528648
15708,24217.81163419962
15709,25442.062030133762
15710,24627.74384757357
15711,23718.546789730477
15712,25960.224867607558
15713,22223.277761445534
15714,21318.88589044656
15715,22579.78989739722
15716,24563.963166548194
15717,21083.406614984953
15718,23344.120754894684
15719,23397.117990749543
15720,24768.870517801657
15721,22522.634212600893
15722,24501.79880419122
15723,24234.902062876165
15724,21542.457466801345
15725,21026.724579376838
15726,24825.474152551666
15727,25373.67594141913
15728,21476.831736308857
15729,22317.030884106967
15730,21462.34025334895
15731,21982.493997691847
15732,26192.75915399576
15733,24526.137408619572
15734,25378.053797723718
15735,21689.16863576682
15736,24882.507914507954
15737,24851.011696322097
15738,18565.04710617441
15739,19491.85343909107
15740,26144.612816228844
15741,21852.03565967154
15742,23343.14332128478
15743,20993.635286484303
15744,24311.5342135325
15745,27444.26793778435
15746,24190.392645469892
15747,21706.86406624376
15748,25527.44694394032
15749,22284.466305182556
15750,23368.78317436895
15751,21765.37585972452
15752,19385.397936546142
15753,24221.635995891655
15754,23866.09773585282
15755,22891.06750799272
15756,24656.837422149703
15757,22365.44047721628
15758,22600.6264137183
15759,22282.409800295267
15760,22192.864803296277
15761,21830.91389683022
15762,19042.421832409676
15763,22982.78397583229
15764,27600.92255653638
15765,25883.703638918072
15766,27989.616977021222
15767,23343.10531358324
15768,21894.157321365543
15769,20936.0738335861
15770,20048.30482764331
15771,22170.061379019924
15772,23337.153408387006
15773,23758.09004595162
15774,19379.620855109937
15775,23639.580220535514
15776,22809.09440546449
15777,27400.477984040055
15778,23473.623237139844
15779,26589.482967323584
15780,23123.503634836787
15781,24599.392957437198
15782,24009.28245755055
15783,27478.403275639845
15784,26854.23662753067
15785,27187.698768059134
15786,24099.20976244843
15787,23969.307473589324
15788,20693.918486810286
15789,21545.653322070433
15790,22259.676339486374
15791,23019.597201558285
15792,24980.463484632026
15793,23623.116709351896
15794,24875.753792005038
15795,22430.03636959532
15796,27224.484396960535
15797,23960.674516768762
15798,21385.866387345326
15799,24956.824133183378
15800,24851.674408177125
15801,21506.477002012936
15802,21664.73029782872
15803,23235.000019748662
15804,25507.620319123365
15805,24143.29228149383
15806,26512.76654927736
15807,21087.29104523829
15808,20946.901047776068
15809,27214.706877379707
15810,22913.949050786316
15811,27225.52870033752
15812,22967.182392302286
15813,21821.583298834208
15814,24229.231238878543
15815,25734.186944921807
15816,24093.06135909078
15817,19517.277883285267
15818,25865.752692885573
15819,25689.50068769822
15820,21157.808333507248
15821,25490.362396851928
15822,23325.91740724126
15823,23401.897465367903
15824,22704.920778801854
15825,25740.013900216985
15826,23343.725418635786
15827,23151.713209849633
15828,21159.715509070822
15829,20865.320245054645
15830,19293.879287439086
15831,26717.675228034448
15832,19911.54765771027
15833,20477.14193489658
15834,23694.872885331773
15835,25661.930962746243
15836,25483.62410855443
15837,18890.238257223744
15838,26697.87377874266
15839,21588.977090530734
15840,28298.665641731022
15841,19148.27951090529
15842,24140.379767178332
15843,22929.10948040473
15844,22904.409722756955
15845,22147.70164481286
15846,25276.36030998408
15847,26980.344805958546
15848,22861.28512966695
15849,20266.460154063858
15850,25126.556563665643
15851,25612.889448041075
15852,27273.784983071153
15853,26047.192926480944
15854,21542.18812644348
15855,20000.688299881018
15856,20457.84439807511
15857,23361.09660791028
15858,22445.2754521246
15859,21955.229102152076
15860,27860.957283080057
15861,23879.197219341862
15862,23321.614553177882
15863,26995.46415130134
15864,23317.94473840106
15865,27180.634447808774
15866,23745.468829082
15867,24256.18577911353
15868,28090.330124000266
15869,20904.97592472935
15870,26840.496186353637
15871,22725.63500833372
15872,26084.42541666318
15873,27836.017206618955
15874,27676.4330222475
15875,26830.998712960405
15876,23321.626762862918
15877,24160.25993637173
15878,27979.95119614214
15879,26165.76347119991
15880,27831.958422772914
15881,21325.883125072734
15882,25714.425203113555
15883,23130.821983351307
15884,23957.48304933225
15885,21556.09905263317
15886,20553.1326006025
15887,24336.619249082498
15888,20674.66019649657
15889,24804.337072616687
15890,23558.05557166962
15891,23160.863445114886
15892,20895.025810917516
15893,21788.99254896702
15894,22171.966393976625
15895,22324.651801717064
15896,24329.610929811883
15897,24181.81020931524
15898,21522.258621381017
15899,26221.565929113058
15900,21562.830193400714
15901,24336.48551746138
15902,20990.90435803188
15903,23811.86102633335
15904,22108.748838557596
15905,27675.393970421126
15906,24807.733995363822
15907,25966.272792585958
15908,22550.060778862065
15909,22596.180196281413
15910,22771.29211525449
15911,23453.32176218903
15912,24738.994783461887
15913,25230.04025315246
15914,22502.422546217807
15915,23823.529777074127
15916,22408.135691294854
15917,21602.509718838235
15918,20053.92988235167
15919,25305.805967362634
15920,22826.572872270033
15921,22404.348145312226
15922,26300.186399775324
15923,20840.22493150007
15924,22119.917341508062
15925,26004.845274558626
15926,24226.237824905576
15927,19868.63244666097
15928,21688.440191511614
15929,24320.23710747719
15930,24802.629042151122
15931,24745.82448213119
15932,21571.728247880383
15933,19833.091441651104
15934,22911.840728747306
15935,23000.044168199693
15936,20507.634844676515
15937,24809.354053872354
15938,24256.091250098154
15939,25105.54295208707
15940,21697.6849318198
15941,24421.085064397044
15942,27244.74182097252
15943,27026.137752989194
15944,21705.70155901941
15945,22074.643345246044
15946,23115.18751761717
15947,20826.224572042564
15948,21424.0318010555
15949,20256.44987768722
15950,28115.541233877466
15951,23058.04921762884
15952,22872.648904632795
15953,21588.760016304
15954,25168.542364867713
15955,23565.32095716211
15956,23326.994294391676
15957,23966.205208538333
15958,24311.16279139288
15959,24044.97779960771
15960,24968.31308937255
15961,21456.968005078503
15962,22164.661773188986
15963,25389.78370279307
15964,22754.033178186783
15965,23543.258958261464
15966,18025.01300476747
15967,23192.87657962094
15968,23647.167096348137
15969,20881.252108216773
