id,yield
15289,4313.673171923217
15290,6100.496068356709
15291,7257.567801412094
15292,4983.4980188263635
15293,3671.8538006177732
15294,4956.340978332376
15295,7224.351517662703
15296,6432.808437300892
15297,8382.195116078907
15298,4238.8146356154975
15299,5860.551375639021
15300,5924.972124003468
15301,5544.10070024541
15302,5637.319798252912
15303,5058.940407040967
15304,4861.732132661379
15305,4862.542120927534
15306,6306.967398545026
15307,5011.583269023791
15308,5812.957436421215
15309,6178.772978438114
15310,7576.037659525311
15311,4994.977220158095
15312,5188.100143319991
15313,6403.517441038102
15314,5122.7664385406915
15315,4582.364636966611
15316,7974.681556040633
15317,5667.191357510224
15318,7841.446571260059
15319,8121.87665114409
15320,6991.777884459383
15321,6598.267338347572
15322,2688.5198625651205
15323,5892.664199121271
15324,2615.403817349594
15325,7136.523252150622
15326,6174.832505042297
15327,4185.2853381629
15328,7802.870793432396
15329,7739.154335815052
15330,5148.484218536578
15331,5775.73616082024
15332,6883.646047968345
15333,6365.0025907605705
15334,5607.872902173531
15335,8033.873472267979
15336,4174.083800250413
15337,7519.361775388887
15338,6150.9146829729125
15339,5501.391263843696
15340,6693.784240501361
15341,5722.346396443738
15342,5370.337832387906
15343,6698.766241132121
15344,6049.9915293937565
15345,4477.789058625026
15346,6097.511456766713
15347,6279.108139858009
15348,4765.5220847672335
15349,6499.777962796783
15350,4651.024438456629
15351,6083.038555607766
15352,5843.975008646971
15353,6889.4483252482005
15354,4340.5692943018985
15355,4506.1930448133435
15356,6075.216284139965
15357,6164.76683324272
15358,6993.269359983417
15359,4994.559212930735
15360,4450.333640211547
15361,5657.280101716509
15362,6000.535438583924
15363,6642.457431801591
15364,5093.698878854199
15365,4493.562545253284
15366,4744.1327410087415
15367,7666.0661522512555
15368,4934.136992316566
15369,5877.688113847136
15370,6431.084204522173
15371,3368.516483087871
15372,4846.128329961712
15373,6185.646369633247
15374,5681.841469244964
15375,5496.452924803372
15376,5885.1841147854975
15377,5673.529402603539
15378,4770.408165185068
15379,6027.603812790028
15380,7364.307008853457
15381,6103.121374331107
15382,5917.920553119846
15383,7306.412053443559
15384,5191.925569895988
15385,4291.486520652476
15386,4349.214076682586
15387,4364.233140475146
15388,6784.09811847456
15389,6119.461895585908
15390,8333.220164825132
15391,6370.5607935164735
15392,7250.306649766815
15393,5827.493308033555
15394,6043.79884340953
15395,5545.199114071018
15396,6890.424151094711
15397,6888.470295409923
15398,5616.793866180014
15399,5571.118324614795
15400,4847.743577177672
15401,6149.714232685519
15402,6182.730131752542
15403,6097.82424392316
15404,7214.965193097558
15405,7543.183581252286
15406,8206.392428997864
15407,5697.464491279455
15408,7601.427250724648
15409,5848.503447574832
15410,5892.143111764716
15411,8253.018846546764
15412,6677.204255960582
15413,6725.226111374739
15414,5689.395637779335
15415,5964.986846631699
15416,6920.493125139713
15417,5748.6709559322835
15418,7589.412306663588
15419,4386.639610055915
15420,4154.72755714808
15421,6313.918888713984
15422,3687.9623495189016
15423,6677.262910853176
15424,6436.979414815123
15425,6970.140128812474
15426,3843.0383062445967
15427,7595.265262706415
15428,6394.480702377039
15429,7389.984881095746
15430,6509.9025954639455
15431,5271.5054441867815
15432,5217.696536323251
15433,4746.513278619593
15434,8367.452417288727
15435,3997.3125633376903
15436,4720.083869864051
15437,5024.764190656033
15438,5502.076982376876
15439,7416.084143039733
15440,5439.892698222643
15441,6494.59409705872
15442,5397.799293805782
15443,4711.108707228732
15444,5749.576116497408
15445,3598.902013068722
15446,6588.12465936338
15447,6595.79188276025
15448,7983.216698354896
15449,8159.514466003433
15450,7085.29016135571
15451,5296.029899024908
15452,4552.197144031965
15453,7475.894579791273
15454,6526.36196084221
15455,8267.393134090094
15456,6427.310337463233
15457,6340.125483770184
15458,5654.268733687914
15459,6196.372269110915
15460,5732.479640550761
15461,5110.754428762604
15462,5197.691752917193
15463,6736.499026161857
15464,6277.715796512022
15465,6691.627912668209
15466,7294.719668412976
15467,7349.155896111589
15468,3505.004468945883
15469,2504.9708956147415
15470,7443.741326917691
15471,7358.205650925967
15472,6585.004601332385
15473,5267.278880439304
15474,6838.917408145991
15475,5172.09241435291
15476,5264.135582135692
15477,5665.366105280086
15478,4475.421201627784
15479,7361.941752771337
15480,6789.59960552705
15481,6488.317083367716
15482,6352.812259835222
15483,6749.724495139597
15484,6302.558058699867
15485,7488.982751756816
15486,6186.981262807156
15487,7864.332803398385
15488,7145.142618963033
15489,5473.605530835289
15490,6195.199708025432
15491,6530.7909053590565
15492,5206.366025867788
15493,7333.475422170191
15494,6385.18801254787
15495,6892.180910666552
15496,6943.336589433344
15497,4772.675469070683
15498,6697.916726642483
15499,6479.41700193042
15500,7473.277831888777
15501,5531.645684523036
15502,7647.2085770800095
15503,7469.354754929191
15504,6797.970466786706
15505,6190.725009610135
15506,4515.049273086212
15507,4681.720630709584
15508,6050.9784175027435
15509,4020.5823806563517
15510,5027.863272542687
15511,6159.326038382837
15512,5338.853189458985
15513,6734.66518274446
15514,7855.550345507218
15515,6691.229470913275
15516,5154.986093147926
15517,7731.572941160431
15518,7090.375048587737
15519,7096.6706900375
15520,5636.976361851436
15521,6505.743952450533
15522,6373.966606292067
15523,6584.575848037498
15524,7203.798422542304
15525,5211.644997791736
15526,5492.703700364503
15527,4487.8900292521685
15528,4310.711568481926
15529,7459.550664818289
15530,6555.099014489661
15531,6660.975156532292
15532,7172.021578408457
15533,4801.662348658567
15534,7942.82365091002
15535,4077.7246766670496
15536,6527.728089344136
15537,5495.844257695332
15538,6678.885938599984
15539,7428.146220045261
15540,6146.6059298664695
15541,6344.217184038017
15542,7137.650183039649
15543,7120.710031872867
15544,4653.031863328915
15545,4921.607228859174
15546,7561.734657805539
15547,5488.860908012936
15548,5958.5586346147975
15549,7089.328460790695
15550,6659.774563387194
15551,7109.118558929795
15552,6390.600319302481
15553,4307.433480923479
15554,5530.373820843877
15555,6005.842914238415
15556,6758.089064180441
15557,7087.7813426740695
15558,4126.907543672833
15559,5574.230783053247
15560,7782.666367635295
15561,5502.365764641459
15562,7559.2544065014745
15563,6708.593766001713
15564,4421.901491475718
15565,6382.729989884081
15566,6688.116076740299
15567,6563.437655862901
15568,3239.159691597098
15569,4264.247813697692
15570,5276.423194620822
15571,5165.884793169354
15572,4122.736778903532
15573,5855.243170990128
15574,6190.048850855935
15575,6462.500152677211
15576,4353.360513958377
15577,5913.068214242878
15578,6562.932143718443
15579,3205.0195951122278
15580,7681.398103284926
15581,7345.316359075167
15582,6649.906704740061
15583,3055.276215278937
