Id,SalePrice
1461,180921.19589041092
1462,180921.19589041092
1463,180921.19589041092
1464,180921.19589041092
1465,180921.19589041092
1466,180921.19589041092
1467,180921.19589041092
1468,180921.19589041092
1469,180921.19589041092
1470,180921.19589041092
1471,180921.19589041092
1472,180921.19589041092
1473,180921.19589041092
1474,180921.19589041092
1475,180921.19589041092
1476,180921.19589041092
1477,180921.19589041092
1478,180921.19589041092
1479,180921.19589041092
1480,180921.19589041092
1481,180921.19589041092
1482,180921.19589041092
1483,180921.19589041092
1484,180921.19589041092
1485,180921.19589041092
1486,180921.19589041092
1487,180921.19589041092
1488,180921.19589041092
1489,180921.19589041092
1490,180921.19589041092
1491,180921.19589041092
1492,180921.19589041092
1493,180921.19589041092
1494,180921.19589041092
1495,180921.19589041092
1496,180921.19589041092
1497,180921.19589041092
1498,180921.19589041092
1499,180921.19589041092
1500,180921.19589041092
1501,180921.19589041092
1502,180921.19589041092
1503,180921.19589041092
1504,180921.19589041092
1505,180921.19589041092
1506,180921.19589041092
1507,180921.19589041092
1508,180921.19589041092
1509,180921.19589041092
1510,180921.19589041092
1511,180921.19589041092
1512,180921.19589041092
1513,180921.19589041092
1514,180921.19589041092
1515,180921.19589041092
1516,180921.19589041092
1517,180921.19589041092
1518,180921.19589041092
1519,180921.19589041092
1520,180921.19589041092
1521,180921.19589041092
1522,180921.19589041092
1523,180921.19589041092
1524,180921.19589041092
1525,180921.19589041092
1526,180921.19589041092
1527,180921.19589041092
1528,180921.19589041092
1529,180921.19589041092
1530,180921.19589041092
1531,180921.19589041092
1532,180921.19589041092
1533,180921.19589041092
1534,180921.19589041092
1535,180921.19589041092
1536,180921.19589041092
1537,180921.19589041092
1538,180921.19589041092
1539,180921.19589041092
1540,180921.19589041092
1541,180921.19589041092
1542,180921.19589041092
1543,180921.19589041092
1544,180921.19589041092
1545,180921.19589041092
1546,180921.19589041092
1547,180921.19589041092
1548,180921.19589041092
1549,180921.19589041092
1550,180921.19589041092
1551,180921.19589041092
1552,180921.19589041092
1553,180921.19589041092
1554,180921.19589041092
1555,180921.19589041092
1556,180921.19589041092
1557,180921.19589041092
1558,180921.19589041092
1559,180921.19589041092
1560,180921.19589041092
1561,180921.19589041092
1562,180921.19589041092
1563,180921.19589041092
1564,180921.19589041092
1565,180921.19589041092
1566,180921.19589041092
1567,180921.19589041092
1568,180921.19589041092
1569,180921.19589041092
1570,180921.19589041092
1571,180921.19589041092
1572,180921.19589041092
1573,180921.19589041092
1574,180921.19589041092
1575,180921.19589041092
1576,180921.19589041092
1577,180921.19589041092
1578,180921.19589041092
1579,180921.19589041092
1580,180921.19589041092
1581,180921.19589041092
1582,180921.19589041092
1583,180921.19589041092
1584,180921.19589041092
1585,180921.19589041092
1586,180921.19589041092
1587,180921.19589041092
1588,180921.19589041092
1589,180921.19589041092
1590,180921.19589041092
1591,180921.19589041092
1592,180921.19589041092
1593,180921.19589041092
1594,180921.19589041092
1595,180921.19589041092
1596,180921.19589041092
1597,180921.19589041092
1598,180921.19589041092
1599,180921.19589041092
1600,180921.19589041092
1601,180921.19589041092
1602,180921.19589041092
1603,180921.19589041092
1604,180921.19589041092
1605,180921.19589041092
1606,180921.19589041092
1607,180921.19589041092
1608,180921.19589041092
1609,180921.19589041092
1610,180921.19589041092
1611,180921.19589041092
1612,180921.19589041092
1613,180921.19589041092
1614,180921.19589041092
1615,180921.19589041092
1616,180921.19589041092
1617,180921.19589041092
1618,180921.19589041092
1619,180921.19589041092
1620,180921.19589041092
1621,180921.19589041092
1622,180921.19589041092
1623,180921.19589041092
1624,180921.19589041092
1625,180921.19589041092
1626,180921.19589041092
1627,180921.19589041092
1628,180921.19589041092
1629,180921.19589041092
1630,180921.19589041092
1631,180921.19589041092
1632,180921.19589041092
1633,180921.19589041092
1634,180921.19589041092
1635,180921.19589041092
1636,180921.19589041092
1637,180921.19589041092
1638,180921.19589041092
1639,180921.19589041092
1640,180921.19589041092
1641,180921.19589041092
1642,180921.19589041092
1643,180921.19589041092
1644,180921.19589041092
1645,180921.19589041092
1646,180921.19589041092
1647,180921.19589041092
1648,180921.19589041092
1649,180921.19589041092
1650,180921.19589041092
1651,180921.19589041092
1652,180921.19589041092
1653,180921.19589041092
1654,180921.19589041092
1655,180921.19589041092
1656,180921.19589041092
1657,180921.19589041092
1658,180921.19589041092
1659,180921.19589041092
1660,180921.19589041092
1661,180921.19589041092
1662,180921.19589041092
1663,180921.19589041092
1664,180921.19589041092
1665,180921.19589041092
1666,180921.19589041092
1667,180921.19589041092
1668,180921.19589041092
1669,180921.19589041092
1670,180921.19589041092
1671,180921.19589041092
1672,180921.19589041092
1673,180921.19589041092
1674,180921.19589041092
1675,180921.19589041092
1676,180921.19589041092
1677,180921.19589041092
1678,180921.19589041092
1679,180921.19589041092
1680,180921.19589041092
1681,180921.19589041092
1682,180921.19589041092
1683,180921.19589041092
1684,180921.19589041092
1685,180921.19589041092
1686,180921.19589041092
1687,180921.19589041092
1688,180921.19589041092
1689,180921.19589041092
1690,180921.19589041092
1691,180921.19589041092
1692,180921.19589041092
1693,180921.19589041092
1694,180921.19589041092
1695,180921.19589041092
1696,180921.19589041092
1697,180921.19589041092
1698,180921.19589041092
1699,180921.19589041092
1700,180921.19589041092
1701,180921.19589041092
1702,180921.19589041092
1703,180921.19589041092
1704,180921.19589041092
1705,180921.19589041092
1706,180921.19589041092
1707,180921.19589041092
1708,180921.19589041092
1709,180921.19589041092
1710,180921.19589041092
1711,180921.19589041092
1712,180921.19589041092
1713,180921.19589041092
1714,180921.19589041092
1715,180921.19589041092
1716,180921.19589041092
1717,180921.19589041092
1718,180921.19589041092
1719,180921.19589041092
1720,180921.19589041092
1721,180921.19589041092
1722,180921.19589041092
1723,180921.19589041092
1724,180921.19589041092
1725,180921.19589041092
1726,180921.19589041092
1727,180921.19589041092
1728,180921.19589041092
1729,180921.19589041092
1730,180921.19589041092
1731,180921.19589041092
1732,180921.19589041092
1733,180921.19589041092
1734,180921.19589041092
1735,180921.19589041092
1736,180921.19589041092
1737,180921.19589041092
1738,180921.19589041092
1739,180921.19589041092
1740,180921.19589041092
1741,180921.19589041092
1742,180921.19589041092
1743,180921.19589041092
1744,180921.19589041092
1745,180921.19589041092
1746,180921.19589041092
1747,180921.19589041092
1748,180921.19589041092
1749,180921.19589041092
1750,180921.19589041092
1751,180921.19589041092
1752,180921.19589041092
1753,180921.19589041092
1754,180921.19589041092
1755,180921.19589041092
1756,180921.19589041092
1757,180921.19589041092
1758,180921.19589041092
1759,180921.19589041092
1760,180921.19589041092
1761,180921.19589041092
1762,180921.19589041092
1763,180921.19589041092
1764,180921.19589041092
1765,180921.19589041092
1766,180921.19589041092
1767,180921.19589041092
1768,180921.19589041092
1769,180921.19589041092
1770,180921.19589041092
1771,180921.19589041092
1772,180921.19589041092
1773,180921.19589041092
1774,180921.19589041092
1775,180921.19589041092
1776,180921.19589041092
1777,180921.19589041092
1778,180921.19589041092
1779,180921.19589041092
1780,180921.19589041092
1781,180921.19589041092
1782,180921.19589041092
1783,180921.19589041092
1784,180921.19589041092
1785,180921.19589041092
1786,180921.19589041092
1787,180921.19589041092
1788,180921.19589041092
1789,180921.19589041092
1790,180921.19589041092
1791,180921.19589041092
1792,180921.19589041092
1793,180921.19589041092
1794,180921.19589041092
1795,180921.19589041092
1796,180921.19589041092
1797,180921.19589041092
1798,180921.19589041092
1799,180921.19589041092
1800,180921.19589041092
1801,180921.19589041092
1802,180921.19589041092
1803,180921.19589041092
1804,180921.19589041092
1805,180921.19589041092
1806,180921.19589041092
1807,180921.19589041092
1808,180921.19589041092
1809,180921.19589041092
1810,180921.19589041092
1811,180921.19589041092
1812,180921.19589041092
1813,180921.19589041092
1814,180921.19589041092
1815,180921.19589041092
1816,180921.19589041092
1817,180921.19589041092
1818,180921.19589041092
1819,180921.19589041092
1820,180921.19589041092
1821,180921.19589041092
1822,180921.19589041092
1823,180921.19589041092
1824,180921.19589041092
1825,180921.19589041092
1826,180921.19589041092
1827,180921.19589041092
1828,180921.19589041092
1829,180921.19589041092
1830,180921.19589041092
1831,180921.19589041092
1832,180921.19589041092
1833,180921.19589041092
1834,180921.19589041092
1835,180921.19589041092
1836,180921.19589041092
1837,180921.19589041092
1838,180921.19589041092
1839,180921.19589041092
1840,180921.19589041092
1841,180921.19589041092
1842,180921.19589041092
1843,180921.19589041092
1844,180921.19589041092
1845,180921.19589041092
1846,180921.19589041092
1847,180921.19589041092
1848,180921.19589041092
1849,180921.19589041092
1850,180921.19589041092
1851,180921.19589041092
1852,180921.19589041092
1853,180921.19589041092
1854,180921.19589041092
1855,180921.19589041092
1856,180921.19589041092
1857,180921.19589041092
1858,180921.19589041092
1859,180921.19589041092
1860,180921.19589041092
1861,180921.19589041092
1862,180921.19589041092
1863,180921.19589041092
1864,180921.19589041092
1865,180921.19589041092
1866,180921.19589041092
1867,180921.19589041092
1868,180921.19589041092
1869,180921.19589041092
1870,180921.19589041092
1871,180921.19589041092
1872,180921.19589041092
1873,180921.19589041092
1874,180921.19589041092
1875,180921.19589041092
1876,180921.19589041092
1877,180921.19589041092
1878,180921.19589041092
1879,180921.19589041092
1880,180921.19589041092
1881,180921.19589041092
1882,180921.19589041092
1883,180921.19589041092
1884,180921.19589041092
1885,180921.19589041092
1886,180921.19589041092
1887,180921.19589041092
1888,180921.19589041092
1889,180921.19589041092
1890,180921.19589041092
1891,180921.19589041092
1892,180921.19589041092
1893,180921.19589041092
1894,180921.19589041092
1895,180921.19589041092
1896,180921.19589041092
1897,180921.19589041092
1898,180921.19589041092
1899,180921.19589041092
1900,180921.19589041092
1901,180921.19589041092
1902,180921.19589041092
1903,180921.19589041092
1904,180921.19589041092
1905,180921.19589041092
1906,180921.19589041092
1907,180921.19589041092
1908,180921.19589041092
1909,180921.19589041092
1910,180921.19589041092
1911,180921.19589041092
1912,180921.19589041092
1913,180921.19589041092
1914,180921.19589041092
1915,180921.19589041092
1916,180921.19589041092
1917,180921.19589041092
1918,180921.19589041092
1919,180921.19589041092
1920,180921.19589041092
1921,180921.19589041092
1922,180921.19589041092
1923,180921.19589041092
1924,180921.19589041092
1925,180921.19589041092
1926,180921.19589041092
1927,180921.19589041092
1928,180921.19589041092
1929,180921.19589041092
1930,180921.19589041092
1931,180921.19589041092
1932,180921.19589041092
1933,180921.19589041092
1934,180921.19589041092
1935,180921.19589041092
1936,180921.19589041092
1937,180921.19589041092
1938,180921.19589041092
1939,180921.19589041092
1940,180921.19589041092
1941,180921.19589041092
1942,180921.19589041092
1943,180921.19589041092
1944,180921.19589041092
1945,180921.19589041092
1946,180921.19589041092
1947,180921.19589041092
1948,180921.19589041092
1949,180921.19589041092
