Id,SalePrice
1461,121896.8680429332
1462,154228.447581418
1463,175480.024357526
1464,200517.25944205528
1465,195808.98236554177
1466,181456.5781144429
1467,197610.4972347537
1468,170605.5914356908
1469,209328.06701472882
1470,113684.73210356492
1471,204004.20360757262
1472,121177.43173042304
1473,101539.52180108186
1474,149564.0174397916
1475,120826.21234557187
1476,311282.85720325785
1477,246469.4490137998
1478,291256.4515564103
1479,268789.3404278561
1480,403620.8082947171
1481,292523.37839209463
1482,215207.09096626882
1483,176354.43248157567
1484,172423.14641327658
1485,194637.43159918734
1486,210074.3537422604
1487,290548.63859177066
1488,258239.8062795246
1489,187522.61424770523
1490,229513.8336106319
1491,211258.80328362543
1492,89237.0377271561
1493,214803.6692321416
1494,288283.48103312997
1495,278525.58797734056
1496,220936.67355888375
1497,174149.76247355776
1498,158408.4548231437
1499,162323.3385611178
1500,153476.50642199852
1501,197182.37183250175
1502,144004.3078345283
1503,279739.75758151
1504,247739.2428422148
1505,225763.03433360546
1506,201520.6410276181
1507,250135.55040685195
1508,200937.72447409356
1509,158291.76856170446
1510,145924.39683589377
1511,145322.0873128538
1512,186508.41427271362
1513,161511.9595167147
1514,157815.67812774205
1515,224602.0049079118
1516,166590.67335229102
1517,174747.9525649598
1518,129736.49993780526
1519,246827.5798685359
1520,129093.29583814918
1521,125650.48891069824
1522,202384.7017094762
1523,86340.6420423234
1524,112887.02897531135
1525,104354.93646590799
1526,84840.50764462506
1527,93022.22777617365
1528,157384.1458693949
1529,129970.79241078967
1530,234855.48246591483
1531,141466.06867275308
1532,105627.96881954526
1533,146365.55713185985
1534,131312.9251071598
1535,158601.30332527487
1536,106679.42658761647
1537,27214.54456464076
1538,185631.90048227357
1539,227137.05604614774
1540,107564.44138469422
1541,157271.0553757033
1542,145014.87740797308
1543,199013.13766114056
1544,72018.08030846287
1545,131661.9248149613
1546,136273.2476096525
1547,144361.04040632668
1548,143082.94143657075
1549,125743.76288629664
1550,121049.51888404452
1551,131954.53804913946
1552,129830.14827508075
1553,159114.1932391691
1554,123908.16616040902
1555,165751.62207632107
1556,78660.7615720098
1557,84419.98948336198
1558,94678.36800831594
1559,70895.91788141723
1560,126508.20965044425
1561,127053.96941878545
1562,120442.90828503054
1563,119097.59813683401
1564,153644.34529886223
1565,136843.28317738036
1566,250941.40737513328
1567,58394.14215512495
1568,225384.5161315679
1569,90353.27781817774
1570,146371.11854265622
1571,110941.00068394459
1572,143788.0483717431
1573,256190.79395146357
1574,118322.09920207356
1575,247845.60291591255
1576,243845.5824810906
1577,199242.48708892814
1578,143986.0173640737
1579,135246.95362074897
1580,208759.24832531824
1581,147666.13586732434
1582,121630.41311706617
1583,309089.0471334922
1584,230367.53425061997
1585,154446.5676144023
1586,46537.46090673344
1587,97542.70063999217
1588,150366.40664010114
1589,97811.20024511442
1590,136157.67836305258
1591,66835.89199985741
1592,132612.9320567587
1593,133363.52156790523
1594,131153.81525172843
1595,111423.40384353386
1596,223628.16014656486
1597,182011.245771157
1598,203390.89509880324
1599,198960.65936998642
1600,184885.05235281508
1601,23810.090396199055
1602,127012.65699685938
1603,57044.21200160371
1604,256860.54239842264
1605,258659.32563200887
1606,172837.64416402337
1607,181179.44568239493
1608,218750.55891484782
1609,196004.4245553933
1610,152088.52027772987
1611,153121.10547098346
1612,164656.15109896255
1613,171462.4389369899
1614,126155.31808147594
1615,64668.69639779339
1616,44657.3586950278
