Id,SalePrice
1461,139846.4286
1462,143179.1667
1463,214925
1464,220450
1465,218384.6154
1466,218058.8235
1467,218384.6154
1468,220450
1469,220881.6667
1470,134647.9167
1471,210614.72
1472,131820.4545
1473,131820.4545
1474,159268.75
1475,159268.75
1476,269220
1477,269220
1478,229680.9531
1479,229680.9531
1480,227408.5778
1481,226869.5652
1482,251775.4478
1483,229680.9531
1484,251775.4478
1485,210347.7222
1486,210347.7222
1487,220450
1488,229680.9531
1489,269220
1490,229680.9531
1491,210347.7222
1492,112903.3333
1493,183050
1494,218058.8235
1495,218384.6154
1496,210347.7222
1497,210347.7222
1498,210347.7222
1499,210347.7222
1500,229680.9531
1501,210766.6667
1502,227408.5778
1503,394432
1504,210766.6667
1505,226869.5652
1506,142337.5
1507,218058.8235
1508,160962.5
1509,131820.4545
1510,159559.4444
1511,159559.4444
1512,142337.5
1513,161893.3333
1514,145742.1053
1515,110398.6
1516,111517.5833
1517,159559.4444
1518,143179.1667
1519,227408.5778
1520,154124.3077
1521,154124.3077
1522,154124.3077
1523,135810.7143
1524,110398.6
1525,134517.1875
1526,143179.1667
1527,112903.3333
1528,137764.2857
1529,161550
1530,143403.125
1531,112492.6
1532,112903.3333
1533,149959.1
1534,109137.5
1535,137764.2857
1536,112903.3333
1537,159428.5714
1538,112492.6
1539,142200
1540,111959.0588
1541,109237.5
1542,128036.25
1543,109237.5
1544,129190.625
1545,150825
1546,131994.4444
1547,162000
1548,137764.2857
1549,137888.8889
1550,103588.8889
1551,159428.5714
1552,134387.5
1553,119466.6667
1554,112903.3333
1555,154124.3077
1556,129500
1557,134387.5
1558,131994.4444
1559,180921.1959
1560,111959.0588
1561,142337.5
1562,159559.4444
1563,166075
1564,160962.5
1565,166075
1566,166860.9375
1567,82666.66667
1568,160962.5
1569,109137.5
1570,128036.25
1571,117200
1572,139650
1573,269220
1574,161893.3333
1575,198000
1576,218058.8235
1577,394432
1578,112492.6
1579,259162.6667
1580,214925
1581,166860.9375
1582,140569.5652
1583,227408.5778
1584,214925
1585,227408.5778
1586,133500
1587,139650
1588,166075
1589,137764.2857
1590,159268.75
1591,143179.1667
1592,105985.7143
1593,150825
1594,142337.5
1595,126650
1596,120900
1597,128036.25
1598,247900
1599,279500
1600,279500
1601,120900
1602,140813.3333
1603,180921.1959
1604,210347.7222
1605,220450
1606,166860.9375
1607,163831.9697
1608,348849.1304
1609,269220
1610,251775.4478
1611,153115.9583
1612,210347.7222
1613,210614.72
1614,139400
1615,134647.9167
1616,134647.9167
1617,140569.5652
1618,131820.4545
1619,164111.1111
1620,191400
1621,186140
1622,160725.6429
1623,247900
1624,218058.8235
1625,135810.7143
1626,183050
1627,214925
1628,227408.5778
1629,259162.6667
1630,210347.7222
1631,220450
1632,262194.4444
1633,220450
1634,220450
1635,247900
1636,218058.8235
