Id,SalePrice
1461,137277.48961970443
1462,139595.29536354254
1463,193931.9652736189
1464,191432.49944868404
1465,261212.2468252639
1466,192964.67398614826
1467,159572.1921526786
1468,176862.45104312664
1469,175759.76374522562
1470,122896.65139359838
1471,153171.99939214776
1472,92477.15267584963
1473,103341.53396022093
1474,156610.83508109167
1475,105465.70228935056
1476,345273.10786751995
1477,298775.5655688319
1478,300298.14437558147
1479,305394.4234589006
1480,383641.5531920405
1481,339841.9449861511
1482,261707.24310462276
1483,169618.7291691427
1484,171168.70143713267
1485,171082.35005815048
1486,197853.5775411912
1487,349739.3074160714
1488,241592.71515956701
1489,202392.37126158178
1490,209841.4131422083
1491,189960.0374182273
1492,142005.04738828132
1493,160205.61776263418
1494,328007.80415181734
1495,316299.18457133067
1496,209772.17431987403
1497,228302.9096825893
1498,188326.53690179382
1499,188326.53690179382
1500,190794.4682462242
1501,207096.52650844085
1502,181147.5985717257
1503,227625.5952845597
1504,240081.7974944393
1505,215938.5735151361
1506,196085.8702735065
1507,249926.18986968574
1508,209698.22312230786
1509,177317.93948491756
1510,144599.0232305573
1511,143938.85136517245
1512,165424.59288186725
1513,181168.96716444474
1514,146521.96114599938
1515,222959.27258203557
1516,165501.0309745559
1517,126012.41817718749
1518,175731.2901865994
1519,170111.26136093037
1520,126582.44187947731
1521,131163.1966034054
1522,165182.25700369733
1523,136935.75737930054
1524,121821.39082935915
1525,114663.3618400518
1526,113076.00278581091
1527,139843.45357146207
1528,130302.16330622096
1529,140298.6529617801
1530,152499.83203926345
1531,143892.96658092082
1532,65933.76151201293
1533,130182.5745319431
1534,103240.65304627603
1535,129428.14675662057
1536,107739.48499006804
1537,109869.78195166364
1538,127977.55076414127
1539,198099.7011592298
1540,156424.57747446003
1541,143393.88969102316
1542,156780.08637866267
1543,184898.0516206813
1544,88043.74513571302
1545,115821.68283096112
1546,142206.6055108669
1547,137827.4039854653
1548,140004.66667372774
1549,134654.73480576806
1550,159229.84907784374
1551,93837.8338328544
1552,173717.9114062972
1553,108711.23814880611
1554,104316.94631596885
1555,198040.1853074305
1556,155010.77706175277
1557,96100.47397500605
1558,78797.87206548284
1559,129828.86901555453
1560,145304.84773763153
1561,153195.6720379836
1562,115990.22909116355
1563,105166.98131443589
1564,160421.55961259594
1565,157747.62638406968
1566,206155.21808676695
1567,108238.18212814297
1568,229296.1904287057
1569,156795.53173397505
1570,119199.6828300264
1571,133637.7709838163
1572,119305.59988158592
1573,155826.18162844627
1574,136978.0426426282
1575,177347.53645000554
1576,234658.03573155514
1577,184331.21257203238
1578,175289.55664855783
1579,164421.5197959569
1580,209873.61813157873
1581,150795.8011119003
1582,152035.24817513843
1583,251542.91948659887
1584,244777.0209266006
1585,145925.74807955997
1586,74586.00046077039
1587,103888.91342312831
1588,118986.82591072735
1589,123204.2439903394
1590,113178.96054978724
1591,80810.67569632089
1592,106541.19034956381
1593,85477.7368020778
1594,182340.9637331564
1595,114884.17365205949
1596,227607.3342523643
1597,241884.31424496893
1598,205173.49290962814
1599,122154.606237297
1600,128531.1249527712
1601,51239.73533455762
1602,117933.859071675
1603,87994.77181178019
1604,208166.5443441642
1605,215852.8991569325
1606,155049.93061222252
1607,227193.38587595808
1608,217108.72462423908
1609,198894.02253687097
1610,206805.11554659414
1611,157211.08347329375
1612,174875.986025255
1613,173039.43276121648
1614,90341.76611663491
1615,83855.56683790972
1616,83855.56683790972
1617,102579.620126919
1618,118952.66624360002
1619,125503.99330139229
1620,243042.99203621724
1621,161039.11841195723
1622,155386.53228960373
1623,191149.938972781
1624,199511.42526640365
1625,121390.8708843424
1626,160934.67149491204
1627,191706.71404250964
1628,248586.35903316486
1629,187840.28958813852
1630,350153.0638401487
1631,274065.71332389984
1632,293775.9150159314
1633,171368.90437462673
1634,191662.15466547667
