Id,SalePrice
1461,109422.12502577226
1462,156655.35783909785
1463,186392.97767125297
1464,202297.2625518892
1465,185868.73048920388
1466,170944.99018741422
1467,134390.26449764788
1468,171450.27388887294
1469,207126.3022817399
1470,125701.15094378259
1471,165866.63907073688
1472,102982.20128027507
1473,100146.82022757333
1474,146813.42516589854
1475,97751.68361869175
1476,357797.8305444749
1477,242637.99909227464
1478,332136.531907223
1479,341818.4334944803
1480,381226.199813659
1481,315367.1235066602
1482,232666.69703110954
1483,166947.5969447056
1484,167208.56642301282
1485,203817.7015331392
1486,208350.46931530183
1487,354744.1937997268
1488,181251.4096043072
1489,209462.52985371032
1490,247469.99593211254
1491,202854.97936070224
1492,95585.74467633668
1493,221204.80564337823
1494,294140.340531384
1495,302418.8254346861
1496,229474.21755433368
1497,163003.37698606955
1498,188925.9035297548
1499,175997.71588087353
1500,183903.7140135021
1501,179108.0771155698
1502,177615.10134321972
1503,266149.144378957
1504,237129.10107972092
1505,215275.69575883454
1506,158700.55506489132
1507,211741.2328816874
1508,178647.71188207623
1509,144830.57553083467
1510,140519.06835203583
1511,149087.00610220374
1512,143095.7866715386
1513,113748.09040796582
1514,121847.47555964289
1515,166464.9369309339
1516,157964.26037606844
1517,199958.2016379865
1518,107359.76706462615
1519,185400.13256340363
1520,142595.5381121048
1521,145400.20321620355
1522,152348.49916450176
1523,116061.5057857481
1524,111193.51163865306
1525,118714.57015856338
1526,121379.54664811317
1527,105566.84768375976
1528,115862.50175467742
1529,140369.35619519826
1530,200151.81319372548
1531,169881.05830227933
1532,115532.65038830595
1533,141632.18862180295
1534,124151.75249033715
1535,152946.2633407546
1536,111712.4389258886
1537,98894.57737387193
1538,148872.66157876834
1539,157420.56000805466
1540,101122.10067907878
1541,133886.11222924007
1542,117478.2418183923
1543,161670.69153963626
1544,99745.70730050834
1545,111876.07040261262
1546,137998.2796825568
1547,158294.61120955364
1548,112011.1345777018
1549,115331.33580353804
1550,134026.7068789078
1551,128758.7630784642
1552,135871.80046116933
1553,147399.53264134415
1554,126114.14892715559
1555,156729.32142532856
1556,155341.86794692313
1557,107690.55725232395
1558,125331.46526577353
1559,119619.96453206858
1560,137967.02059114684
1561,104831.03419098331
1562,155363.82722639025
1563,138374.14572499247
1564,168677.92039140288
1565,158244.1918759956
1566,230090.35635490163
1567,99092.36395593837
1568,226764.16342302604
1569,146948.8550697696
1570,159661.3506854485
1571,135028.88228682667
1572,121395.33864413056
1573,255744.1564544849
1574,106864.81253743384
1575,233954.4239113637
1576,242898.29998510555
1577,196267.23913027282
1578,128397.62714588383
1579,146337.07883335394
1580,186084.50451380713
1581,169985.98297519886
1582,123724.06752934807
1583,235965.1878729414
1584,214382.45470688728
1585,156764.24213638747
1586,85636.22433446682
1587,114502.7495698891
1588,169979.56821675366
1589,79985.69125696359
1590,134649.70967120212
1591,104432.58189238992
1592,140121.9453801072
1593,142438.52342401326
1594,126284.47419085988
1595,129485.41680208987
1596,213560.40009818913
1597,168105.02773441188
1598,195793.52372269522
1599,194794.19801486583
1600,158056.42619378533
1601,86196.45469912459
1602,121484.21041485271
1603,128422.72825364198
1604,284726.0834692003
1605,223495.65271292315
1606,160700.6105087301
1607,120580.34072262264
1608,226598.00530210463
1609,187181.33881154115
1610,159153.13609679329
1611,161161.63564916336
1612,185160.16127601534
1613,157027.3312536407
1614,173114.7306133418
1615,103301.02866522674
1616,84753.32213748503
1617,103969.53551179243
1618,124204.66782467416
1619,151081.1645689151
1620,125369.54470590866
1621,147249.650283087
1622,142446.48784476717
1623,254258.49562303984
1624,236818.4197498423
1625,119892.47713541926
1626,164854.84879211453
1627,180506.3125358761
1628,267899.24848395947
1629,170786.80515171267
1630,275232.63626847917
1631,219780.7872179968
1632,209033.0454058832
1633,187127.96984961786
1634,201883.8208519294
1635,197574.59377320932
1636,164828.79718229704
1637,170737.94265911196
1638,190209.99915472174
1639,161196.61153864596
1640,204130.2464245143
1641,161172.10566514067
1642,284904.96503722767
1643,219285.09116597194
1644,237012.55833946448
1645,177287.3328869754
1646,175043.94195887086
1647,155218.09053014114
1648,117131.72993618628
1649,138321.21137571183
1650,110568.91015837481
1651,109090.12891643128
1652,100146.82022757333
1653,100146.82022757333
1654,135315.69172015635
1655,124697.12653763837
1656,143730.95011137147
1657,135107.12208518406
1658,164057.30843521134
1659,90180.31149013748
1660,186128.26675949682
1661,366411.6460004251
1662,347155.0093957498
1663,351677.2919218823
1664,382295.2639474307
1665,315998.918618542
1666,340165.9445674639
1667,365144.6604476953
1668,357123.685086765
1669,330866.5158541378
1670,341725.60591148696
1671,265020.94174882723
1672,340211.2520144775
1673,269453.2540657463
1674,242914.94529484818
1675,221777.2000156264
1676,236271.6997764712
1677,226340.34347008486
1678,394656.110138649
1679,377445.8716202386
1680,329308.94385372737
1681,292344.2637062319
1682,334875.98785132193
1683,208786.62757552383
1684,197856.0029834969
1685,212568.21442627642
1686,189754.90650677812
1687,195201.35131178386
1688,215721.92509581838
1689,212568.21442627642
1690,221184.56464763175
1691,221184.56464763175
1692,252808.52866699887
1693,184628.47638724966
1694,188901.3401794347
1695,151301.8165664201
1696,234354.05344013378
1697,148434.87069916047
1698,313853.54051914415
1699,311433.8503093602
1700,308097.52311203035
1701,305029.8375468671
1702,197660.66998739267
1703,209910.28624499263
1704,235507.94036450592
1705,282228.0992379759
1706,356216.3206496076
1707,227364.05680730919
1708,192195.96785262477
1709,220680.1161870974
1710,226685.45429627172
1711,287231.3871198412
1712,244553.73969387767
1713,252555.6228116092
1714,195340.36778725026
1715,214582.7609959556
1716,167390.42090155446
1717,177033.04816558503
1718,130694.68863370578
1719,233605.87955907776
1720,221185.07107581114
1721,158776.15173409783
1722,127725.45001055684
1723,155617.0002236204
1724,194552.79459205767
1725,246750.21756638095
1726,199461.42128128317
1727,135170.18654326227
1728,190241.13816290896
1729,174237.30759426425
1730,159419.9673962576
1731,127587.29831350863
1732,127866.04406421492
1733,120900.25811186503
1734,121032.18868710051
1735,159125.81828925875
1736,122287.52646989879
1737,234280.04335656064
1738,303434.9250352365
1739,193259.51566925886
1740,200273.60111579415
1741,197949.74289708864
1742,176613.60774364523
1743,188080.93216616992
1744,294969.3490106615
1745,191073.31931039167
1746,165299.44899988698
1747,209071.98699596862
1748,187359.68877645014
1749,163854.54570334745
1750,130000.7418637973
1751,231658.9213239581
1752,123573.57914228417
1753,125779.47261155769
1754,180204.03775216066
1755,187867.1245922892
1756,133411.55283805716
1757,127248.34887029711
1758,153761.57395997114
1759,149415.54546257458
1760,162837.4616512052
1761,148138.5565706271
1762,168943.8213395592
1763,221335.25331771563
1764,119034.59920750072
1765,130020.11282583918
1766,170441.0126718934
1767,163226.5805343583
1768,144211.60768495768
1769,150202.2863678938
1770,164356.74562740215
1771,140313.4159405214
1772,126864.09645656214
1773,142417.98525120376
1774,121568.40972844613
1775,149862.81532401574
1776,123736.8423842279
1777,114320.3463580159
1778,173466.07547873334
1779,138046.77810944128
1780,162831.40739167522
1781,121417.24121554467
1782,114923.78197216219
1783,150739.84238912055
1784,155940.6867773961
1785,163870.84085807978
1786,157652.2894800342
1787,173523.01943087642
1788,111143.90719901928
1789,119371.66160880678
1790,112637.66581945604
1791,144327.92998749297
1792,122764.10325043256
1793,144473.2508314718
1794,175940.51145848265
1795,140377.89833818853
1796,198624.68542219506
1797,114541.90374346508
1798,148130.4466767754
1799,110890.13773131275
1800,162617.70969189185
1801,108073.44188177347
1802,120657.80982719164
1803,137643.09396006685
1804,160616.59922213346
1805,152694.1995819013
1806,112902.86907447889
1807,115633.40774914663
1808,123306.20468569486
1809,129389.63413825599
1810,145540.8122202737
1811,104119.29040530982
1812,89026.08548564528
1813,112014.90914725454
1814,109524.28474644231
1815,76225.73155389342
1816,131192.00829035605
1817,157421.50205038083
1818,178778.7204395929
