Id,SalePrice
1461,116934.31794861483
1462,152012.0988586765
1463,172902.33655158395
1464,199381.0319973993
1465,195773.26987111534
1466,181920.98533196154
1467,199348.24457557767
1468,171730.02689251758
1469,207051.721964541
1470,113578.66067159653
1471,205089.1564554578
1472,118881.55903147056
1473,99361.74393086869
1474,149996.15766849078
1475,118559.89392457937
1476,312848.6342057573
1477,245975.81450915767
1478,291090.717272804
1479,270909.15351032803
1480,403475.3695255945
1481,292619.98827771784
1482,216522.53974879894
1483,176949.96776817518
1484,174722.7979386492
1485,197298.83676429174
1486,209447.10899667686
1487,285053.23154447565
1488,257940.78808022512
1489,184514.67437561217
1490,230563.37193147943
1491,211353.4382606732
1492,88197.27982480533
1493,217150.35909540846
1494,288914.67186440376
1495,276823.55818544433
1496,222526.3043346029
1497,169659.22640449076
1498,155979.91132506484
1499,162552.449000897
1500,154157.9134373531
1501,200181.15885322506
1502,142342.99663803854
1503,276687.114667439
1504,247011.4856803544
1505,225291.38618148153
1506,205538.73053956532
1507,249345.28443171096
1508,204689.10677048226
1509,153599.50257587933
1510,145448.11539369717
1511,145719.56802365778
1512,189600.21715927857
1513,165693.85648824403
1514,152147.2134094321
1515,226531.43104810256
1516,169764.36198449053
1517,174860.57508302468
1518,123217.0754140009
1519,246483.77410852152
1520,129178.7024088708
1521,122840.5799531726
1522,202140.14495439443
1523,85097.55985957722
1524,112923.65621344082
1525,101710.87200819433
1526,88509.42716337589
1527,93537.3351693406
1528,155252.52195733658
1529,127192.9175413776
1530,236644.74158023333
1531,149078.25243101025
1532,108901.81495298364
1533,148962.83063647838
1534,129795.63097558043
1535,156107.10700906778
1536,105822.48232866975
1537,26444.099300512695
1538,186944.22814067884
1539,231456.32486168307
1540,106597.33316898567
1541,155247.62022066873
1542,140218.8579048576
1543,195819.6699372417
1544,75606.24615844397
1545,134270.78818422242
1546,136880.30641985207
1547,143747.08968655637
1548,139872.9948885116
1549,124651.50499089283
1550,123556.10974563134
1551,132850.36314314872
1552,129438.4841689876
1553,156178.28118979314
1554,125466.40134091803
1555,168089.4217274125
1556,76893.71133659838
1557,86296.88403748733
1558,92993.74102724402
1559,67214.37217020604
1560,126642.88825960353
1561,123451.04240649438
1562,118087.00589238817
1563,118184.52285786357
1564,152149.60434692248
1565,133829.05182907276
1566,245972.46398120385
1567,59588.90935474273
1568,225132.20325922954
1569,91841.13475163805
1570,145837.02232083993
1571,111692.89270146971
1572,140837.52687355725
1573,253969.6082436171
1574,118369.25605924532
1575,243812.9358041085
1576,246262.2959422191
1577,199122.31682087795
1578,147236.95039949787
1579,133869.12296145002
1580,208853.75495230278
1581,143191.6014654258
1582,122700.17315867438
1583,307529.4589726286
1584,228873.12386087293
1585,156029.0724785194
1586,46639.00446025899
1587,97072.35439723416
1588,148739.70150875987
1589,99560.4361573063
1590,135595.52767285204
1591,65461.171188275446
1592,134665.510750258
1593,136855.7281791399
1594,125170.77589092485
1595,113922.05199316132
1596,221817.07489722187
1597,174571.37831040577
1598,204018.35915090947
1599,198626.2968440837
1600,185494.01654396055
1601,26212.597464245628
1602,122495.9034369482
1603,56540.62013596494
1604,257996.2014716178
1605,261133.7232482381
1606,175745.91766629915
1607,173611.03886321315
1608,222269.8266317445
1609,196846.1791973199
1610,152824.57302519737
1611,158059.85143251193
1612,165530.19527272286
1613,171500.77267610945
1614,129230.70861069567
1615,61930.8745760686
1616,41495.25718564505
1617,64551.35204535851
1618,111387.95309801342
1619,149695.99302127596
1620,176764.82077674742
1621,133287.72574636328
1622,130268.48753250402
1623,265091.93061507226
1624,211304.37927728926
1625,119693.73502462904
1626,195835.01692283468
1627,194047.32080314413
1628,280484.19474948815
1629,194286.2965979142
1630,325336.82083726034
1631,216565.4758265504
1632,235697.84497071302
1633,187344.37464498694
1634,195846.0524858326
1635,187174.75116600038
1636,165022.15401984297
1637,198308.88865119114
1638,221447.14637869003
1639,205332.66871396045
1640,271162.6827722435
1641,201777.72498758917
1642,228067.70757073152
1643,229300.997533803
1644,234169.04094877897
1645,235478.85208266217
1646,178328.40285330696
1647,173804.20374951593
1648,134149.3665668011
1649,135762.99649966147
1650,114790.33941233868
1651,109484.19814254052
1652,124047.4867604092
1653,123879.13216036384
1654,151926.254934203
1655,150869.09972939815
1656,141758.11779001995
1657,155041.35501536413
1658,144868.0730252656
1659,135262.55680860055
1660,143974.9035602078
1661,377278.95627737755
1662,328592.13480283145
1663,326873.1891615585
1664,423860.28723291925
1665,287026.3363657448
1666,291675.79933905613
1667,308327.7209473945
1668,307310.1229069411
1669,291044.13467845146
1670,308886.30766655586
1671,268474.91782563913
1672,385368.6747919513
1673,285588.25923902483
1674,256884.26604729064
1675,192596.76652930665
1676,199999.57184737816
1677,218557.9893535477
1678,402051.234644221
1679,325815.71148446144
1680,288670.81909664406
1681,251413.7024784448
1682,288469.3375871434
1683,198122.49821037182
1684,201246.9936394106
1685,178670.98962553276
1686,178574.15793433634
1687,179406.6892263958
1688,210765.051589992
1689,207790.89256015013
1690,214132.43269437447
1691,201749.6953741886
1692,262130.4418810216
1693,180383.1953474175
1694,193224.34482847492
1695,181450.79080531874
1696,275767.19415924104
1697,185711.78581868426
1698,323907.58492117154
1699,303637.745736892
1700,254235.19158119813
1701,281797.0192759839
1702,256444.82836209645
1703,259245.86650846957
1704,280470.4924553655
1705,241294.47964688472
1706,374774.822475714
1707,200655.07743912318
1708,206380.3888415742
1709,265287.6568224464
1710,235514.1863681496
1711,266905.88480303355
1712,262597.50935775915
1713,263159.33724912384
1714,224306.7563375422
1715,205292.70860241365
1716,184684.85218505922
1717,189986.56394503044
1718,129714.39861643489
1719,213952.57682215574
1720,247001.5855803868
1721,181236.346243607
1722,117260.18118706171
1723,162836.257701764
1724,224596.1664400798
1725,238991.16497266165
1726,186278.69790904794
1727,153687.18975274928
1728,193887.5307820969
1729,170081.51596000965
1730,167961.96992185165
1731,116156.40409042675
1732,119127.72632731975
1733,109689.40823561943
1734,112170.22595130291
1735,129769.53252484731
1736,104799.92251251882
1737,326713.6808802438
1738,244802.7950483748
1739,274882.05865986727
1740,198858.72073135397
1741,190045.35683176352
1742,177933.8519841883
1743,182294.27834726183
1744,301295.8671704236
1745,222318.618547266
1746,224330.02212548873
1747,227563.830397657
1748,230133.43504374253
1749,159582.45838945464
1750,154425.57775574957
1751,256108.74412115465
1752,113526.51270714717
1753,154379.46031193796
1754,231615.70119509276
1755,172691.11884149222
1756,132891.28974005824
1757,99908.84280326974
1758,150040.61671641108
1759,180317.0038686312
1760,169361.09317665256
1761,162530.6800517341
1762,171254.3808197257
1763,171641.71157282137
1764,110544.89931145904
1765,199821.04361011006
1766,204636.72525600495
1767,250337.25816131977
1768,144929.23877688067
1769,183553.29237989068
1770,159382.851638066
1771,116772.01937452436
1772,129278.40337129065
1773,111341.00374570757
1774,154340.27082578687
1775,144707.78740603162
1776,132040.33467002457
1777,99260.26439121168
1778,142961.55369185552
1779,119889.5019039897
1780,191538.4734552306
1781,119086.77465714037
1782,51162.797346820706
1783,131448.17097893998
1784,88728.19074264716
1785,111592.88716449484
1786,142638.08681976225
1787,172113.6094759371
1788,13040.009447212447
1789,99079.62574196293
1790,41950.125973278075
1791,209938.28195548092
1792,173478.61257821333
1793,153792.79595980758
1794,179429.68612697173
1795,131218.33209260495
1796,131715.79830416793
1797,138886.36815810704
1798,105584.76855889952
1799,104753.12728552695
1800,105795.99347903731
1801,102037.98744314059
1802,155453.6224555372
1803,170689.61438693956
1804,134709.33951063792
1805,147056.85539193207
1806,137577.37721232453
1807,172399.05312657251
1808,119138.20945177472
1809,117510.36109754618
1810,142229.4205116619
1811,60099.38607871218
1812,98168.8548868011
1813,117343.42906969052
1814,77755.78070179082
1815,17092.44989540649
1816,94151.36375216709
1817,98391.37722813163
1818,157248.48315101012
1819,124193.0525890548
1820,42918.57754332514
1821,114111.97358044784
1822,156374.4067557006
1823,17925.35767652432
1824,135184.31139980082
1825,137531.28500782035
1826,97765.50417716184
1827,99854.51891825476
1828,135778.4718957945
1829,153126.9672375709
1830,159515.10233120795
1831,184397.33872202795
1832,109853.44568612461
1833,157072.28017280216
1834,126755.5233445937
1835,123555.806067814
1836,127147.23167951184
1837,89210.31024124206
1838,115520.67621417216
1839,84372.9795030168
1840,148315.30900214717
1841,135982.6635785437
1842,79349.38199763151
1843,125317.8952103405
1844,127802.18927332142
1845,133123.24924444233
1846,148125.0264403174
1847,164033.67396011704
1848,1822.1273663575994
1849,122590.993105312
1850,119534.9977117778
1851,148540.710686847
1852,124484.59285846737
1853,124591.45319779578
1854,183557.0651039629
1855,155599.60417288134
1856,239805.49432167865
1857,132021.87128411385
1858,130605.65867497248
1859,116188.69368976227
1860,156927.85277982487
1861,115105.77403016912
1862,282180.4077753144
1863,280492.6065656295
1864,280508.55361485283
1865,316659.07529020763
1866,311731.2833430307
1867,236431.30614123016
1868,290402.7009317182
1869,225415.87946759502
1870,246569.09553696157
1871,244390.7858481718
1872,174671.31123905245
1873,230451.51991405722
1874,145451.7505627576
1875,211527.38752585265
1876,210868.9298179039
1877,224623.5625923191
1878,218153.6045207203
1879,112597.22314839147
1880,146267.65181318473
1881,241827.22109787317
1882,253906.98766242445
1883,198393.4163757331
1884,209997.67466258293
1885,259867.78623942297
1886,279320.2960211894
1887,236297.5158072299
1888,284993.2643579639
1889,169344.9346426787
1890,114117.85216456873
1891,143959.52321230352
1892,72464.70961648005
1893,136987.9040289448
1894,103646.78592158796
1895,160719.41189654625
1896,119748.82265455613
1897,113456.9967302148
1898,119314.4322019011
1899,144210.16281197092
1900,149964.14071471023
1901,166717.15773652855
1902,144352.08223691827
1903,215454.49006130698
1904,131800.7987797734
1905,193012.46177791816
1906,159560.05605914618
1907,209262.37449290662
1908,130200.92199553561
1909,151139.89032699482
1910,135228.16202497494
1911,216723.61172033253
1912,290282.850674207
1913,167189.8735013815
1914,49804.8728814373
1915,256554.16257090762
1916,26273.007321325713
1917,259576.88345612574
1918,148341.9418827378
1919,190208.71494031337
1920,179337.16370995052
1921,335306.3951141924
1922,295699.38847050036
1923,228059.36219761905
1924,229105.25014744967
1925,228936.25276809942
1926,336493.26751311973
1927,129732.391180687
1928,166172.41968090425
1929,112576.87622089882
1930,136502.67418654438
1931,140131.03376396617
1932,138268.52522364806
1933,156781.9942194639
1934,187503.24335251062
1935,183691.54232754826
1936,188709.9408830629
1937,189386.72309541318
1938,177918.21761916915
1939,242430.06086981774
1940,194614.18295992154
1941,183363.04884472408
1942,200228.92278643197
1943,205772.50875854574
1944,278214.92032800626
1945,328830.5009609073
1946,163300.43275025405
1947,274867.668798176
1948,176299.89521768235
1949,254750.79718406464
1950,212201.50811365864
1951,276317.3632642344
1952,237804.4762720681
1953,198492.86926864635
1954,223831.30791850493
